index,商品ID,店舗ID
0,5000010,0
1,5000010,1
2,5000010,2
3,5000010,3
4,5000010,4
5,5000010,5
6,5000010,6
7,5000010,7
8,5000010,8
9,5000010,9
10,5000010,10
11,5000010,11
12,5000010,12
13,5000010,13
14,5000010,14
15,5000010,15
16,5000010,16
17,5000010,17
18,5000035,0
19,5000035,1
20,5000035,2
21,5000035,3
22,5000035,4
23,5000035,5
24,5000035,6
25,5000035,7
26,5000035,8
27,5000035,9
28,5000035,10
29,5000035,11
30,5000035,12
31,5000035,13
32,5000035,14
33,5000035,15
34,5000035,16
35,5000035,17
36,5000050,0
37,5000050,1
38,5000050,2
39,5000050,3
40,5000050,4
41,5000050,5
42,5000050,6
43,5000050,7
44,5000050,8
45,5000050,9
46,5000050,10
47,5000050,11
48,5000050,12
49,5000050,13
50,5000050,14
51,5000050,15
52,5000050,16
53,5000050,17
54,5000054,0
55,5000054,1
56,5000054,2
57,5000054,3
58,5000054,4
59,5000054,5
60,5000054,6
61,5000054,7
62,5000054,8
63,5000054,9
64,5000054,10
65,5000054,11
66,5000054,12
67,5000054,13
68,5000054,14
69,5000054,15
70,5000054,16
71,5000054,17
72,5000080,0
73,5000080,1
74,5000080,2
75,5000080,3
76,5000080,4
77,5000080,5
78,5000080,6
79,5000080,7
80,5000080,8
81,5000080,9
82,5000080,10
83,5000080,11
84,5000080,12
85,5000080,13
86,5000080,14
87,5000080,15
88,5000080,16
89,5000080,17
90,5000103,0
91,5000103,1
92,5000103,2
93,5000103,3
94,5000103,4
95,5000103,5
96,5000103,6
97,5000103,7
98,5000103,8
99,5000103,9
100,5000103,10
101,5000103,11
102,5000103,12
103,5000103,13
104,5000103,14
105,5000103,15
106,5000103,16
107,5000103,17
108,5000136,0
109,5000136,1
110,5000136,2
111,5000136,3
112,5000136,4
113,5000136,5
114,5000136,6
115,5000136,7
116,5000136,8
117,5000136,9
118,5000136,10
119,5000136,11
120,5000136,12
121,5000136,13
122,5000136,14
123,5000136,15
124,5000136,16
125,5000136,17
126,5000229,0
127,5000229,1
128,5000229,2
129,5000229,3
130,5000229,4
131,5000229,5
132,5000229,6
133,5000229,7
134,5000229,8
135,5000229,9
136,5000229,10
137,5000229,11
138,5000229,12
139,5000229,13
140,5000229,14
141,5000229,15
142,5000229,16
143,5000229,17
144,5000230,0
145,5000230,1
146,5000230,2
147,5000230,3
148,5000230,4
149,5000230,5
150,5000230,6
151,5000230,7
152,5000230,8
153,5000230,9
154,5000230,10
155,5000230,11
156,5000230,12
157,5000230,13
158,5000230,14
159,5000230,15
160,5000230,16
161,5000230,17
162,5100001,0
163,5100001,1
164,5100001,2
165,5100001,3
166,5100001,4
167,5100001,5
168,5100001,6
169,5100001,7
170,5100001,8
171,5100001,9
172,5100001,10
173,5100001,11
174,5100001,12
175,5100001,13
176,5100001,14
177,5100001,15
178,5100001,16
179,5100001,17
180,5100002,0
181,5100002,1
182,5100002,2
183,5100002,3
184,5100002,4
185,5100002,5
186,5100002,6
187,5100002,7
188,5100002,8
189,5100002,9
190,5100002,10
191,5100002,11
192,5100002,12
193,5100002,13
194,5100002,14
195,5100002,15
196,5100002,16
197,5100002,17
198,5100003,0
199,5100003,1
200,5100003,2
201,5100003,3
202,5100003,4
203,5100003,5
204,5100003,6
205,5100003,7
206,5100003,8
207,5100003,9
208,5100003,10
209,5100003,11
210,5100003,12
211,5100003,13
212,5100003,14
213,5100003,15
214,5100003,16
215,5100003,17
216,5100004,0
217,5100004,1
218,5100004,2
219,5100004,3
220,5100004,4
221,5100004,5
222,5100004,6
223,5100004,7
224,5100004,8
225,5100004,9
226,5100004,10
227,5100004,11
228,5100004,12
229,5100004,13
230,5100004,14
231,5100004,15
232,5100004,16
233,5100004,17
234,5100007,0
235,5100007,1
236,5100007,2
237,5100007,3
238,5100007,4
239,5100007,5
240,5100007,6
241,5100007,7
242,5100007,8
243,5100007,9
244,5100007,10
245,5100007,11
246,5100007,12
247,5100007,13
248,5100007,14
249,5100007,15
250,5100007,16
251,5100007,17
252,5100008,0
253,5100008,1
254,5100008,2
255,5100008,3
256,5100008,4
257,5100008,5
258,5100008,6
259,5100008,7
260,5100008,8
261,5100008,9
262,5100008,10
263,5100008,11
264,5100008,12
265,5100008,13
266,5100008,14
267,5100008,15
268,5100008,16
269,5100008,17
270,5100009,0
271,5100009,1
272,5100009,2
273,5100009,3
274,5100009,4
275,5100009,5
276,5100009,6
277,5100009,7
278,5100009,8
279,5100009,9
280,5100009,10
281,5100009,11
282,5100009,12
283,5100009,13
284,5100009,14
285,5100009,15
286,5100009,16
287,5100009,17
288,5100011,0
289,5100011,1
290,5100011,2
291,5100011,3
292,5100011,4
293,5100011,5
294,5100011,6
295,5100011,7
296,5100011,8
297,5100011,9
298,5100011,10
299,5100011,11
300,5100011,12
301,5100011,13
302,5100011,14
303,5100011,15
304,5100011,16
305,5100011,17
306,5100012,0
307,5100012,1
308,5100012,2
309,5100012,3
310,5100012,4
311,5100012,5
312,5100012,6
313,5100012,7
314,5100012,8
315,5100012,9
316,5100012,10
317,5100012,11
318,5100012,12
319,5100012,13
320,5100012,14
321,5100012,15
322,5100012,16
323,5100012,17
324,5100021,0
325,5100021,1
326,5100021,2
327,5100021,3
328,5100021,4
329,5100021,5
330,5100021,6
331,5100021,7
332,5100021,8
333,5100021,9
334,5100021,10
335,5100021,11
336,5100021,12
337,5100021,13
338,5100021,14
339,5100021,15
340,5100021,16
341,5100021,17
342,5100023,0
343,5100023,1
344,5100023,2
345,5100023,3
346,5100023,4
347,5100023,5
348,5100023,6
349,5100023,7
350,5100023,8
351,5100023,9
352,5100023,10
353,5100023,11
354,5100023,12
355,5100023,13
356,5100023,14
357,5100023,15
358,5100023,16
359,5100023,17
360,5100025,0
361,5100025,1
362,5100025,2
363,5100025,3
364,5100025,4
365,5100025,5
366,5100025,6
367,5100025,7
368,5100025,8
369,5100025,9
370,5100025,10
371,5100025,11
